sample_name,sample_numfiles,sample_uuid
N117,4,00e5f521-5e4d-48f8-8d18-9a97e5295310
T109,4,7d51c754-3ba7-40d1-b6f7-4b946b8afe85
N039,4,ff014451-b577-413b-9181-43e01b09130d
T073,4,09554692-bf12-4a83-9f5c-e6667378bfa6
N112,4,eb200df1-cb4b-4207-bc32-a229f12866aa
N148,4,4a7d7857-4628-4b6a-8eb8-db48deca180f
R982,4,92316f05-3c7a-443f-abff-882a604a2219
N157,4,99f1a086-3360-44cb-b99b-890db3663c2f
N114,4,776be738-4f30-4961-961f-ad249ba04a70
N089,4,c5549f0c-3f17-44c5-b7bb-70e1514bd023
N085,4,75877e7b-5078-4eb0-a10e-fd2e64325c9c
L977,4,be78ac45-8e62-4be5-91e7-ffb618d8e82a
R985,4,b18e1ab4-c750-456e-90bd-8461b60ec7fd
T091,4,1182f921-f5b5-4b42-bfc6-0febbf499a06
N001,4,34a75753-7aaf-41b3-b01e-d39e241ed2ae
L958,4,0e3ede5f-12a4-47b1-9c78-05690b8b6f4f
N071,4,caa26a27-5129-4c8d-a769-d41fcaa4d840
R977,4,27348521-ef36-420e-8c55-941f5b66aa1c
T109R,4,501a6f45-6fae-4a52-a60a-eb4a08717a62
R925,4,aac8a043-b20d-43f1-a2ce-0429ab31a51f
L985,4,b2c39a34-d89c-4b4c-a10f-afa79cd7ce0b
L981,4,80114acf-8544-4000-bcc0-caececb0d79f
T091R,4,121da92d-815f-49a2-bdde-0799284e01cd
L982,4,ac0497d3-51a6-4298-b0ce-3999b4dc7097
SSS120230613,4,68cac3fd-3ada-4681-899e-428293078d69
N146,4,9fff599d-c7bc-472c-89de-9afa77743596
T067,4,6848ae1f-0d0b-46b9-81b6-56bb519e1e9d
N140,4,62b59be3-5a35-433b-a440-237f193979db
R979,4,28cb6069-bca4-48cd-8bcc-fcd28bb0d144
N097,4,611c7280-84a8-4a27-aada-ffa1ad3901f9
N125,4,732b9540-16e4-4870-a065-11171fdee851
N092,4,1bf6d168-6b37-49ba-8ada-354c4ee36a24
N150,4,538ec538-6c09-492a-8657-0898450df41c
R963,4,1fc29d50-0998-431f-ab74-24f524e5cfe8
R987,4,c10d0155-4eef-4a17-b79b-7194152ec27f
L963,4,a097f57f-d9e8-4d15-976c-7245ca1db3f7
L911,4,99a7b011-97af-4ba6-9bcd-5c20d690110c
N037,4,8f34fc3a-14f4-48e2-a99a-dd920d20a005
N094,4,f70e6eff-ea61-440c-a1b7-9b78fee27e2c
N023,4,fd49aea6-6d48-4e4f-80d3-e55ee305f144
T087,4,8b58f679-8f2f-4938-a22e-e483a4496b6f
N067,4,3fcae423-1588-4c61-9984-26d529e6da2c
N131,4,24a342ff-613b-4ae3-a7a0-8edd47241c57
R988,4,9c204b50-d105-4bb1-9994-b4efa42bcf97
N059,4,249870d7-0ab7-4ad8-a3ab-706b7fe786ca
N126,4,dc987067-991b-4e72-aff5-50c4e3aa0568
N013,4,07234f26-ed42-456d-9ab4-c59facc767f4
T096R,4,66765a34-61a6-4b3a-9e48-5d166b8a060a
T087R,4,5e90220f-f16d-4c1e-b895-e303af40d49e
L983,4,3177f3b8-08fd-4969-b288-a77680d584ea
N147,4,56f090aa-08a1-4418-b28c-c1d3255c318d
L987,4,6faba981-6d36-459d-89f3-2aee01c2188d
N053,4,4f9e8c39-a0f7-4f41-ae8c-b9f232c74f9e
N137,4,98d82fd5-3055-4fa0-bf28-9a2bc055ccd5
T134,4,ef5db334-5a8f-4c26-8652-57b280c1a788
N108,4,39897753-1548-4b30-b7ae-970076102028
N015,4,5bd21215-8730-45fb-923e-47be2ce99ef4
R981,4,145780cb-e12a-4f21-936f-0b30fbaf5586
L971,4,0ec9e831-84cc-41d3-af37-59253add0d14
N162,4,ce90a003-ae55-48f7-99ba-1477246a5d02
N127,4,3e422d39-b238-4386-97d5-275ff056686c
N142,4,f87d7725-6d8c-4e80-97bb-e979de192a15
BCRD_1,2,442767b1-c685-4cc6-b7bc-289972ae4d59
Undetermined,5,43c0adbb-6199-4c9e-b778-0cfb194462eb
BCRD_1,2,8057357d-16b4-4dfd-a25c-3c3af8520e08
MC18048hr_2,2,6cb14f5e-8a1b-4fb2-b59e-db8cfe99994b
DMSO48hr_3,2,7a2d9e94-00e4-4e87-8c7f-0f4a0642ff16
DMSO48hr_1,2,7c5aec42-6d82-4c7e-8d02-dd38f1e52c3a
MC18048hr_1,2,c18ad970-873e-47e0-96f9-92f19e11306e
DMSO48hr_2,2,37061f77-49be-4d69-ba7c-183f36edff3a
MC18048hr_3,2,7c5f0c78-00ac-41aa-8ade-5599f7c4b90c
Undetermined,2,416323be-6691-4fec-81a0-8fbfeadafae3
CUH00239-1,8,4a9b1561-e539-43f5-a13b-5b21f8ea7714
CUH00316-1,8,7e2effc6-7c53-4ae9-b7e8-7d6c1a16a5a3
CUH00027-1-1,8,8098842c-a35a-496a-9b4c-c7f79416caaa
CUH00334-1,8,00c2366f-d625-4f3d-90d4-731446781567
CUH00329-1,8,2fa9d6f1-e628-43d7-90fa-6dd91bdfa515
CUH00034-1-2,8,718e59ff-65f1-43d9-b250-51c5af1fcdcb
CUH00079-2,8,1a86243a-0016-4663-99d3-90ad83ca38d7
CUH00389-2,8,3040c732-2ddd-45e4-be04-37039be6f26a
CUH00473-1,8,530b93b8-dff7-4fe7-8109-605759e92f54
CUH00424-2,8,786d673e-6416-401a-b3a6-4a0171d5b798
CUH00359-2,8,4b35e82a-a538-4e03-aa39-e52895f70832
CUH00027-1-2,8,e71e050f-ed22-4aa7-9db2-0eaedd782061
CUH00464-1,8,ed2e2b85-147c-4bd1-b170-d77606bfab3f
CUH00281-1,8,929bf8e6-df9d-4740-8cd9-99a2fcf913de
CUH00023-1-1,8,aa3c5722-cb3e-40b2-bc40-f3a5f52209b4
CUH00271-2,8,fa30f4bc-1933-47d5-9a87-4803930e2587
CUH00433-2,8,eb207073-30ae-407e-aa36-b0a239ba8ae6
CUH00073-2,8,4076f133-4a1d-43e9-b028-aa917253e4de
CUH00379-2,8,b3f4e41f-95b2-400a-b116-54ccd4f069dc
CUH00077-2,8,36b9f0b2-f06c-42ca-8c5f-8229b41b949e
CUH00183-2,8,3b60cfd9-b267-4ad5-8592-c4815a25e430
CUH00182-2,8,a9656f60-c01a-4c75-9711-a7b904904e4b
CUH00380-2,8,7f085b42-f1f1-401f-a36c-7900cac66685
CUH00468-1,8,724c3fb0-75ce-45d3-a784-eeec77193841
CUH00082-2,8,be465591-dd1a-4b82-83fb-dcbd78d55fa0
CUH00276-2,8,7e757383-6d58-4393-9a07-376d74aad8df
CUH00243-2,8,94b40b85-5024-4978-8d60-2123b4a18cb7
CUH00386-2,8,40ec2375-62b3-43ae-bbd6-deaf4993cc9e
CUH00291-1,8,51667f08-8c9f-4c80-b413-99bec99e9796
CUH00257-2,8,af315553-76fb-4c26-bb27-ce38cdfa86ab
CUH00296-1,8,f1a64b53-b191-4ea7-a2a8-9caf488eb615
CUH00263-1,8,4c3bcb8a-0cb6-4d73-9b44-aa5f3e7df25c
CUH00359-1,8,88271e95-6f84-4143-b4dc-806e7e51fd94
CUH00468-2,8,a1a1945d-19c5-4b65-8cfc-4ab82cc8cbfc
CUH00307-1,8,968026c8-d0c6-4aa0-b031-305db6399792
CUH00079-1,8,417be75a-b6f5-424f-9d00-29820772a047
CUH00307-2,8,c918f732-d79c-42b1-87b6-9f411e63f692
CUH00473-2,8,021dac30-636a-4cb6-bf43-ae4d9df653fa
CUH00023-1-2,8,78ededa2-b0b0-4e3c-9c50-8dad13cc8d71
CUH00287-1,8,fa965010-4e63-4a99-b1fb-a89cc28cd9c4
CUH00386-1,8,51aa1cab-4bd0-41ba-a9cf-0f734e432c47
CUH00257-1,8,2cc32d39-b121-415b-877c-846bf807e23d
CUH00282-1,8,b2c11857-92c7-42d3-89a4-005e66510efd
CUH00177-2,8,b7e8da3b-d2b5-454a-b1a2-3552da494be2
CUH00057-2,8,be8d94c8-3a27-4a64-a425-e13978399fd4
CUH00464-2,8,3c8ace7b-59bf-4a5c-936e-4c4b3e5be7de
CUH00424-1,8,0723e1fb-89c6-45e4-85f2-56e2bb773090
CUH00329-2,8,dcd5d02f-bf0d-4e29-8ec7-593572655a5e
CUH00453-2,8,b1aaf06a-6f82-4872-b8ec-278ba13c598a
CUH00262-2,8,ccc2d099-56f8-4a3a-a835-c361295d7f3b
CUH00055-2,8,07f92ac4-bf0a-4527-9541-baddb300be2e
CUH00057-1,8,81535015-059e-42ed-a500-8485cea1011b
CUH00177-1,8,c53382ee-57a6-4c4b-a891-a152fb482ae1
CUH00034-1-1,8,0a6e0d08-20ff-46ed-8e80-324e59e981b1
CUH00240-2,8,d19b5b9a-0bfc-4d39-88ae-e8430c0acf0f
CUH00271-1,10,0669d7fa-64df-4850-89ca-b4c546750762
CUH00316-2,8,19564596-86c3-4707-9660-f8bdb5971a56
CUH00240-1,8,fd3d908d-d002-43e9-93d0-6d3382e73abd
CUH00433-1,8,d854a7f5-d21a-4ad5-a383-04b7145b3b7b
CUH00409-1,8,bd5ff43b-b3df-4fd5-8efa-28242bf5b174
CUH00456-2,8,b466e04f-cd1c-4525-bdcc-d13e5983022f
CUH00453-1,8,9446fa65-972c-4467-b96e-995321a5b98a
CUH00317-2,8,bd4bd21e-538d-421a-8f16-0d13ab0196a9
CUH00265-2,8,07bd38f3-a723-4f03-aee5-82e53b38e766
CUH00183-1,8,69e16d51-e9c4-441a-8b9a-c0d9fac4b5a2
CUH00296-2,8,2508fbec-714d-4cd3-b75f-6604d0c65558
CUH00276-1,8,d2348258-0cb3-46ed-a647-c36b18e105e4
CUH00297-1,8,c3c63e86-7559-437d-b713-5e5e6d9b5344
CUH00389-1,8,eacc4762-2a89-4702-a5ea-79f9558d3f55
CUH00082-1,8,556cc313-4db7-4b56-ad38-9bed7e77e387
CUH00077-1,8,9cbccc41-c9bf-4e7e-9d5f-9263db5a7467
CUH00287-2,8,824a3674-1e19-463f-89a1-6386c2335158
CUH00379-1,8,5b3509eb-23ee-4b92-acc5-d5938695615b
CUH00291-2,8,4cae1115-08d2-428d-a76d-8146c1810f43
CUH00259-2,8,1cd7f230-94bd-416e-bd93-8f7659b0fa42
CUH00055-1,8,ee589e6f-d987-464a-a28b-991192530ebc
CUH00239-2,8,0dc73e7a-2c2a-425d-b8ac-ae05fa6bf161
CUH00420-1,8,32909315-74c3-4235-8847-50ed97ebb6e2
CUH00282-2,8,f59d3eb5-7c30-4bc5-8f20-7cb88238b41a
CUH00297-2,8,39274932-8edc-4d27-8135-32a3c201a4a8
CUH00380-1,8,711acfc3-10f5-49b2-93ca-3c7284ccd66e
CUH00361-2,8,aaa21e0b-49bf-40db-abb1-ae981318bc22
CUH00409-2,8,d864da86-7455-41a0-b938-c4c51ef35def
CUH00259-1,8,6420f5dd-ab82-4b43-992b-98e8d048aced
CUH00281-2,8,c8d95dc5-257b-445b-a398-632368481ce4
CUH00265-1,8,a048e549-65fd-4733-a0d0-80835e533afc
CUH00334-2,8,e3d94962-c979-4fd8-8985-ded90a03c62d
CUH00361-1,8,37e24365-49b6-4eef-ab59-46cf21fc8396
CUH00317-1,8,2baa76af-3db6-47ad-9c3b-cfab738e7beb
CUH00262-1,8,16a7205a-62c3-416b-8675-365105cd8017
CUH00073-1,8,e3c20f28-881b-4bff-b077-23082fea7dbd
CUH00243-1,8,92cc0d13-72cf-481d-8cb1-bb43444081af
CUH00182-1,8,322455e8-bb32-4469-ac81-137fae72970e
CUH00420-2,8,6aafd226-5efc-4be2-8db7-bc6a04dd23ba
CUH00456-1,8,c0e22d2c-dcde-4ca6-ba4b-d935ce8418e6
CUH00263-2,8,5634671b-e50f-4c6f-b8b6-6b5549c4ea97
Undetermined,2,2daf5e44-f005-45d6-908c-2141603961bb
E04,4,252c10da-faea-48fd-9f4d-391ccd50f7e1
E07,4,c98b370d-4eac-417a-9358-9ef17863e569
B03,4,43cc7e66-286d-43f8-8987-485ddef791c6
E12,4,9f4fa0f0-4815-49d6-a493-5db386bf71bd
E06,4,58184fc5-6add-46b3-a10d-932ac394f7f3
D07,4,279969d6-144d-4e37-b6b1-4d745c50ab10
G05,4,e8c340ee-5538-4528-b7a5-04023405995c
H02,4,35b240be-7d74-48a1-a7c5-37d4c3930847
B02,4,e38b0204-7e11-420c-9387-a9a825f373d3
H09,4,ce939c8a-d1de-4e58-811b-45a308286a19
G08,4,f44c0c21-b48b-4def-ac12-62cca6e8c6a6
D01,4,d545d20e-5a96-421e-8450-ef6c6c8be4bd
B04,4,e9767b17-7cf5-4c0d-acbe-22aec522e1dc
B09,4,c97e23ca-fc24-4aaf-aea8-f608ed19f555
E03,4,40037096-da97-4dcf-ba59-5ea7cf59f551
G07,4,ccee64f5-7bf4-48b7-b7ee-52e19d76a62f
G03,4,5f032842-aa70-4163-9395-5224e32a25e1
C01,4,60a7c7e6-ce12-43ab-8cde-03de1fa07540
B07,4,8b2410d5-f28d-4dea-8aa8-38eddb42411c
H08,4,900b2d6c-700b-4e68-9685-c60b2754b94e
B12,4,9199aeb7-9903-4a27-9e39-2478f3715b99
A12,4,b3f6c6ba-3fc7-4a01-be8b-2866ba4aa976
A02,4,e2cbe964-883a-42f7-a3b5-ea1553bb0ac0
B10,4,46e0db85-4d66-4a4f-8ebc-6d6dbd7a797d
A04,4,5574a5a5-8ff6-43e2-9dd2-9df7a96d0373
G10,4,e7e36488-96c3-47d7-90d3-10786af4fac6
D10,4,721536c3-d1a1-4665-ad4d-1ce4ee5e0f1f
F08,4,ea015999-54a6-4c04-a365-ca26b7c30b64
H05,4,6e40aff6-b473-4a03-8e16-48fb4249a57d
H04,4,18a77118-3e32-4c77-b505-88c4c6895830
D02,4,121bbd33-ee2b-4204-839b-36b2cdcd3a76
E02,4,cf1eb18a-c419-4476-83fc-77b67e859a13
D05,4,ebbd5af4-6a43-47ff-bf42-445f54ec7f1f
A11,4,c1c6c21d-9936-4a22-a36e-fe897816b060
D12,4,042e97d7-c93f-49c8-85c8-7112465f9eea
A06,4,195085a3-5434-48d3-a200-0376c5166054
A09,4,a89a1309-5e14-4e53-836d-80e87b719f6e
B05,4,011b9129-bef9-449d-b780-418a3d292751
A10,4,f5aaa004-c6f6-49f0-9e01-c161467b4e64
F03,4,40d11ad9-cd44-4f54-ae55-08e44fca9eaa
C06,4,a1321381-da37-48b9-8cba-149d61a0f741
B06,4,aeb7edb6-f105-4cdf-9d38-3350dacca80e
F07,4,c8621fad-aaa6-44c8-b3e1-3da8f7526f40
F10,4,3e761118-fba0-40d5-8117-48352a30f2ea
H03,4,54acd56a-c285-489a-a908-357689576cf7
G09,4,b2ec1884-4a11-48c1-9f36-88941012e30c
A07,4,3dd3dee9-cf46-42b4-bf79-633dc6970864
G06,4,a64c14b4-2ba3-480c-bec9-63e79343efc8
G01,4,7141c3c2-bf9f-4625-8ffe-9c77ed71ce73
H11,4,f8d66fc8-f96c-4d92-a2e9-cbc41de5795a
H06,4,356d2ad7-2097-4d6a-bf3c-0bf4bba534df
B01,4,83da0905-380f-40fd-939b-aeabe582fef1
F06,4,d744f715-c4cd-4fba-afd4-7b656ed91146
H01,4,e5348e7e-110b-4ae4-ba7e-4a5ce1022309
H07,4,e0901a39-4289-42f4-a7eb-84c5becee395
H12,4,c23ea0c6-0ae4-40f7-892f-773f43060837
F12,4,42888ee9-7266-404b-94ac-bb0d151f292a
C09,4,4e24bc91-5b37-4daf-b7c4-a3b9d71c01ad
A05,4,79bd25cb-4953-4641-9b7d-929bd01fab22
F04,4,38a4fe44-ab08-41d0-bac5-8a1d050b3f3d
A08,4,df602960-8bb7-40a1-841b-a7fd454dff06
D08,4,281ee432-81ed-4796-a071-e76f88e5c3df
B11,4,6ead414d-8518-494a-b811-388628bcdd0c
C03,4,a4158e29-fca2-4c82-89e2-558d9ca431bb
E11,4,fcad4c9f-bc27-432a-9316-fb3819a50906
C05,4,d39d3601-870c-401b-9e73-4cc825cbc5d5
E01,4,fdc89f82-8295-4c8c-ad4b-26710436a26a
F11,4,e29cef32-36f2-4b09-afee-fed8837bf074
D09,4,ff526e65-3c11-4f8c-a334-e678c526d94c
E08,4,36118c71-d4f5-4b0d-9cc2-8be0f4249d5d
C04,4,0151f4c9-9ab5-4e3b-a875-f188564f0224
E10,4,2f813d35-8e9c-4e77-85e1-23b60b3f703d
E05,4,c01897f0-6f1c-4fda-9acc-51e39135b325
G11,4,3b115105-1097-41eb-8c1a-75bc2a49eb25
G02,4,8769dd0f-63bd-483e-bb14-0fb095674f62
D04,4,2f5fc0e7-79d3-4423-ae6d-cf4ef0119503
H10,4,4dbd76e9-b818-4a79-a66c-5de599d6ca45
F02,4,956cef33-ab45-460f-aa00-c84ac452edf0
G04,4,eb0d8952-9a34-46de-a679-912ff703ba2c
D03,4,7223fee0-179b-468a-8604-ab764f354b4f
A01,4,eb76989f-dbce-4cac-9417-1f78d4169747
C11,4,9e9306bd-4e84-4f42-85b5-671fdef91b2f
E09,4,4c7a7c6d-6e7a-4a7c-a7fc-f887f8fe72f8
C08,4,36a1043f-bd1f-4251-903d-2068a58cd699
C02,4,dacc7090-3547-40f7-8dca-e5d1ec0d7944
C10,4,7b2b4f8d-44af-48a8-a6e8-bd036f5ae1c8
C07,4,a2bd88de-7fc2-483b-8e8c-585ee9170353
F05,4,5a45df2f-8b4e-48f7-8893-6cbbaf9ff31f
B08,4,2cec5492-963e-423b-843c-3d2e3e4b911a
F09,4,2bdbe388-40e5-41f4-9de0-1a3294208ffd
D06,4,ed1a2d23-2aba-4137-bb99-b7953a290a33
C12,4,66c143b7-c14c-4bf6-afcc-18f9614ee0ee
A03,4,987cc282-18be-43fe-895b-ed85acee9167
D11,4,2ddb9ca1-9cb0-44dc-b8ab-52dc2a7fa774
F01,4,4d886575-2806-4051-9367-1650d523ca2d
G12,4,d0e7e579-3214-4e06-96bd-e4b93da65a99
DT1,2,910a690d-dee8-47a5-a07a-3e1f2d82c278
D3,2,5fff6c94-7b9f-4d73-bda3-13fa2fa46815
D1,2,aff406c4-b2f8-4e2a-bb43-3e52af1d7dea
C2,2,f4368629-c784-47ed-994c-3f6f3f63574f
C1,2,d2fa4407-3620-424f-ad42-7c298339c0c4
DT3,2,1f510404-98ae-44b6-a700-a74ba448ab29
D2,2,d34603da-496c-4d55-be7d-c0d57edb8e57
DT2,2,b1cccdfa-9ded-48af-aa6b-8a3cd8cb961b
C3,2,1140eb03-4b26-4bc4-af94-8f8068692750
T2,2,84eaf0c0-2ca0-4b54-aea6-d360db77f1db
T1,2,3d62157f-7acb-495e-9d3f-2a1f5533d749
T3,2,d330dec2-bca7-44c3-9836-c2a7d064bc6e
HEK,2,c94a7fe4-2cf0-4928-9aab-3766cd292920
Undetermined,2,39fd510f-221a-4448-8eb3-542758940aa9
MDS418C1D1,4,c9ccd115-0383-453c-b9b1-6f3d778ce8b7
CML14,4,edcc2086-bc8c-4797-bda4-2d1608783b59
MDS312C1D8,4,cf1c800c-d97b-46c3-a2d4-147342db65f9
AML369C1D15,4,408fd33b-5ad0-4be9-811b-9c892af7518a
CML29,4,5f6ae151-cc5a-4612-8a40-073908ed85e0
CML11,4,2c0cc072-eba5-4075-9ef7-001761f38992
CML02,4,a4a21be6-003c-464b-a662-d054bee34316
AML511C1D8,4,24f3af4f-d418-49b1-9b72-421d5852bddc
AML515C1D8,4,8acc2659-f489-49fa-8e92-bf021bfe1819
CML05R,4,c96a7c76-2e0f-428c-9612-6a9d14c9ebbf
CML13,4,2bf6608a-8323-456a-a8b0-0d8b17d6cc02
CML01R,4,1ed0838e-3b05-40c8-b741-cfd1eb88955f
CML27,4,34f0a888-9ae3-4688-ae1c-caa9a7bfcc46
CML24,4,aa4b5847-5dac-4618-abf6-3e9bc4fb7c50
AML509C1D15,4,7c40a8aa-6c9a-47b1-aa2f-b730263a13b9
MDS326C1D15,4,45db9498-6ce9-4f5f-8b72-781e40440655
CML17,4,c45f7602-4cbc-4cf6-b725-c0478a17e7fd
MDS326C1D1,4,5c7413f0-c33f-47cf-b731-3b324ba01bca
CML28,4,766518a5-22d9-42a6-9427-1bfcea6d6177
MDS390C1D8,4,e1503763-6391-4b87-950d-255561913c14
AML369C1D1,4,26a3600e-04af-4836-9a4f-c40bb8aa010a
CML04R,4,0514ec1c-3b1d-4f48-8055-5a3305ef5e47
AML521C1D8,4,8f2279f0-a7c5-4c0c-b8f8-a90b1d2dac9a
CML06R,4,de278db7-ec9a-469d-973a-d481722c8322
AML500C1D8,4,4be3b24d-07b8-4a28-8b3b-63430ebdeeb2
MDS498C1D1,4,8f667f3c-908e-48c0-9737-e9a9d2323893
AML545C1D15,4,88e895dc-d3f4-4a6a-8341-ee833ace9041
MDS390C1D1,4,cba220c7-61eb-46ca-8c43-081576a7d105
AML537C1D8,4,61649b4f-6205-4391-8256-dd715b5850d3
MDS312C1D1,4,6b3fa116-7a12-43d1-a767-81290e47a9fb
AML511C1D15,4,fd5128e0-f65a-47c3-901a-d73271295ed0
CML10,4,73ffcdcc-a95e-4506-a23d-3ae8dcb9c835
CML19,4,26f0a2e3-f5d1-4a71-9f4f-f48c8ccdf1d0
MDS470C1D15,4,b602ca56-e9d8-4d91-ac13-519b08c86dd5
AML377C1D15,4,75e908b1-ed88-4164-acde-15ad4bcd260a
CML06,4,4548c084-f74c-4360-81b6-43d30df6bb82
MDS419C1D8,4,a2b090e5-784e-4c4a-b3a4-c46931e21366
AML537C1D1,4,f077be80-038e-4377-9f78-47ba5f6df471
MDS498C1D15,4,ef543b12-45d4-4497-a574-be4a7f36cf69
CML21,4,44688672-78cb-4a60-9962-fd0aa0da350d
AML506C1D8,4,05e44ca1-c5d4-46e2-882d-2f89328c5055
CML22,4,453fa825-bafa-4922-82d4-9eecc9990756
AML509C1D1,4,47136481-53f9-487f-90f3-f15aa2714826
AML515C1D1,4,84bb7924-fd87-420f-af87-1a1b9ce53ef6
AML509C1D8,4,7cb2b85c-375e-44be-9e40-8ed3bc377685
CML04,4,258849dd-9991-405a-9359-c6c8e658bc50
CML12,4,5b5f9c18-924a-498e-b4dc-6c51a4d253b8
MDS419C1D1,4,750bdb15-410b-4f45-8960-d0171a26c6ae
AML521C1D15,4,80abe81c-fc21-4831-81a2-ae146133bdd6
MDS312C1D15,4,9567c389-e53f-4ffa-b588-5ee1b1afe158
MDS329C1D15,4,93df229f-07e9-46ab-a035-c6546d7be8f7
MDS470C1D8,4,d12b8ab6-1884-4fe3-b6ae-1b3ca68eefac
AML511C1D1,4,2aaf601c-fd0c-4860-83cd-55f26f38a38e
CML25,4,2795fafb-3424-4aaf-b2e5-5692bf6e1294
AML545C1D1,4,2aa4b6c1-7386-44f2-9fae-c27eb2d68921
MDS441C1D1,4,dc2a4a40-3124-40f0-9434-db73cd6e8e65
AML377C1D8,4,1e869b73-ea06-4625-a8d1-53c0ea9f947f
AML500C1D15,4,e7a8ed53-3871-4402-8cc2-9f025ba4b9bb
CML30,4,a57428e7-3e21-44ef-8fef-52004c61695c
MDS419C1D15,4,0e7f79a9-9c4c-49f4-9147-f516706a751d
AML516C1D8,4,b68a0f70-8590-4a45-bac4-3bf7a555288d
AML377C1D1,4,c95c7dd5-7f49-42a2-b344-f793bc13aee6
CML09,4,573b4a24-c0d2-4d37-9f7f-a9c11b1b7b5b
MDS441C1D15,4,0a235c8f-dd83-4618-a584-99f12de01299
MDS441C1D8,4,7d9d0ed2-8fa0-4e23-936f-9b283562e0c4
CML16,4,f1de79dc-019b-4d18-8987-63de1b995690
CML18,4,13dd025f-b1c4-4f2d-844b-c75486a9323a
CML05,4,962da09a-1b32-4391-9250-eaca3f9de05c
MDS498C1D8,4,8df08428-a569-4bd0-8dac-4a126f4b356b
AML500C1D1,4,3de937cf-9498-4269-954a-89dab734286f
AML369C1D8,4,425db821-b0b7-4c2a-83d7-ff8d70c351f5
AML516C1D15,4,b2327100-7b0b-4ad7-a57e-ee84c2430101
AML545C1D8,4,f9f7fa4a-a60a-48af-829b-e77ffb7d7d46
CML26,4,da023650-67d3-448b-b493-9e66b8c65162
MDS470C1D1,4,74aad0fa-98a4-48b6-b39e-819b89bd2b43
AML537C1D15,4,900e783a-50cb-4a00-8bf3-969ce4de33cf
MDS329C1D1,4,c669f1f6-1717-4e2b-8b1e-9d8a816f7f70
MDS329C1D8,4,51fe1daa-74ed-4833-b7ae-e9eb88fad85e
AML506C1D1,4,d1beab04-bdd4-49ab-aa2b-361c77f9f5d0
CML01,4,c6b003ee-f90e-4807-b90a-c3b3afc9291d
AML521C1D1,4,6a18e307-f7da-4fff-9b54-b1f3760e79ba
CML07,4,3fc331f7-c822-4da2-8966-ff898b49d4d3
CML02R,4,223c4a96-31d4-40e6-a6e2-0b7f3c37a5eb
CML03,4,62b8c1fb-9978-4fa7-b888-776264c32106
MDS390C1D15,4,464586a4-e0d0-4057-8c8a-9fac912a9fb2
CML15,4,cbe8aaf9-052d-441c-849e-bcf1c0eabab7
CML08,4,9f8d0b6c-d956-4dca-823d-bfeca62a9976
CML20,4,92b9988a-d182-470a-ba15-3b0f0ba1b3a1
AML506C1D15,4,0af94fa3-cad2-4b00-90a8-10bfa0cf0fe6
AML515C1D15,4,360719cd-6fdf-446d-b781-74d7c6e4ba6b
CML23,4,838442eb-d02d-48a5-9c73-57b9ce876a35
MDS326C1D8,4,a3efefa8-cf21-47e9-b519-9f833a850b36
MDS418C1D15,4,4061a143-6e64-4e83-a0bf-655123dee3d1
AML516C1D1,4,cd29264b-4f82-4cd6-a4f1-a1547c7c0bcf
CML03R,4,df8cfbd4-8c43-4346-953d-7ad6a16b5d7e
MDS418C1D8,4,2418f4c6-b905-4cf2-a022-b605a22dbae5
DM8274,2,df1fd4f4-1c81-4dfe-a3ab-cc532cf2c2bb
DT9299,2,b1eb0408-3fde-4ee2-b4a6-61f90937854b
GD10487,2,318c985a-d2f7-4bc8-9c3b-f734789219df
LIV2006,2,0fcb4030-e79c-4ca8-8f88-aed492352595
PC2006,2,9db9a94a-b720-49c6-bcb3-875204eeed29
DM9259,2,d6a92725-419c-4330-912d-916bf930cba0
GF530,2,52e07719-2701-4f02-8cc2-c4fe0f22b278
GD1394,2,c0957423-6ca4-4a34-a24b-b99589c76fb9
GD10028,2,22f615dc-5714-45ec-b56f-16a7f18cbc80
SPL2006,2,a56a507b-314b-4e5c-ad57-255770053132
GF1361,2,69f8a102-8e15-46b5-9367-2906a49dba7e
DC2006,2,384b1290-2d2e-48da-8cdc-ef2cd24bec33
GD1395,2,8129895b-80fd-4cdf-b024-a0d3fdef41af
DT9001,2,d1e36586-ec32-425d-b91f-e3a5df5f03e4
GF7822,2,3ec78474-1ebe-444f-bad3-eb4998586e96
DM9001,2,b8a65787-ff73-4a73-bcf3-a189234eeb52
GF534,2,08b3d546-8c14-4c99-8935-daec795a8e5d
GF1360,2,1a6373c3-f934-431f-85d1-756fbf3227c2
GD563,2,b544bf39-87ed-41ef-9f15-1786d7635306
DM9229,2,5515551b-5823-4a01-9f74-73e7f7dc4338
GF1359,2,7c96f3fb-a61b-400c-8703-bc332cc01065
GD10047,2,ba0cac1e-0ba5-4742-b558-e8faab539eb2
Undetermined,2,6043c9ad-e8f3-486d-a092-dd9478cf54ba
mbrain,2,8be7191f-9dd6-47d1-bdac-37562d4e1cd7
WRPM1_CKDL220010070-1a-SI_TT_A2_HN27FDSX3,4,b049b692-489c-4f0c-893d-18c3782fc4a6
WTTEAT2-2,2,288e0fbe-eaed-410a-ad7c-9e3c459bea36
S4N2-2,2,387719d7-aa3d-42a4-8cbf-f876c9a2d662
WTN2-2,2,0486f2cf-a02d-427c-8cf0-617d3a483f8d
S3N2-2,2,abac1555-0043-4ba5-8567-fddc0f19d971
WTN2-1,2,42572e9d-b075-4019-be89-696d91a43193
