Folder Name,Date,Description,Server,Folderpath,Jj Type,folder_uuid,organism_uuid,Organism Name,Latin Name,Organism Id Ncbi,experiment_uuid,Search Term_x,Experiment Type,Experiment Name,Experiment Symbol,Subtype,treatment_uuid,time,dosage,Treatment Name,Treatment Id Pubchem,Treatment Symbol,lab_uuid,Lab Name,researcher_uuid,Researcher Name,cell_line_uuid,Search Term_y,Cellosaurus Id,Mgi Id,Coriell Id,Cell Line Name,Atcc Id,Age,Sex,Population,Cell Line Category,Transformant Id Ncbi,Transformant Name Ncbi,tissue_uuid,Tissue Name,Tissue Id Bto,Tissue Id Uberon,cell_uuid,Cell Name,Cell Id Uberon,disease_uuid,Disease Category,Disease Name,Disease Symbol,Disease Id Ncit,gene_uuid,Molecular Consequence,Variant Type,Variant Subtype,Zygosity,Clinvar,Germline Classification,Oncogenicity Classification,Clinical Impact Classification,Functional Consequence So,Functional Consequence So Name,Functional Consequence Vario,Functional Consequence Vario Name,Source,Gene Id Hgnc,Gene Id Ncbi,Gene Name,Gene Symbol,biomaterial_uuid,Biomaterial Type,Biomaterial Subtype,Biomaterial Name,Biomaterial Symbol,institute_uuid,Institute Name,seqcompany_uuid,Seqcompany Name,study_uuid,Study Name
2020-10-12_rrbs57_cori,10/12/20,"JJ human blood saliva CORI, control",CBIX,../../mnt/data/research_data/2020-10-12_rrbs57_cori,RRBS,8c4a0a14-8861-4e72-9312-ec330f7ad8f0,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,"841cf322-b49c-435a-84a3-4cbe114bfded, b942e990-155f-4b5c-9ae3-80173fa1cde3","Blood, Saliva","BTO_0000089, BTO_0001202","UBERON_0000178, UBERON_0001836",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 4a8d4d81-8b09-4252-b3f5-478c728eb9d7","Coriell Institute for Medical Research, Camden Opioid Research Initiative (CORI)",,,,
2020-02-20_rnaseq_mouse_hyeseon_novogene,2/20/20,HyeSeon mouse aging heart kidney ,CBIX,../../mnt/data/research_data/2020-02-20_rnaseq_mouse_hyeseon_novogene,RNA-seq,99baaecd-0091-4b7b-9251-edf158ebd2b1,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,,,,,,,,,,,,,,,,,,"cf7c6d00-9b8d-4134-96e5-117c16ee8422, 45a596cb-d32d-452e-b0b9-31862e928292","Kidney, Heart","BTO_0000671, BTO_0000562","UBERON_0002113, UBERON_0000948",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,Novogene,,
2022-06-30_cpmc1_bisamp,6/30/22,Woonbok saliva CPMC,CBIX,../../mnt/data/research_data/2022-06-30_cpmc1_bisamp,bisamp,4389da93-5cf4-41df-b966-e0489069780c,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,b942e990-155f-4b5c-9ae3-80173fa1cde3,Saliva,BTO_0001202,UBERON_0001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"6aefb066-f13e-4830-82ac-7fd60e473a89, 10726e2a-23b4-4e06-8098-816a9b082a42","Coriell Institute for Medical Research, Coriell Personalized Medicine Collaborative",,,,
2022-11-18_bisamp_bloodsep_3plex_micro,11/18/22,Woonbok blood separated subpopulations,CBIX,../../mnt/data/research_data/2022-11-18_bisamp_bloodsep_3plex_micro,bisamp,e0279c4c-3416-4c00-9143-0557fe748c69,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2022-05-10_rrbs_b6_gf_mouse_colon_peace_miseq_nano,5/10/22,Peace B6 gf mouse colon,CBIX,../../mnt/data/research_data/2022-05-10_rrbs_b6_gf_mouse_colon_peace_miseq_nano,RRBS,cd3c6841-783c-4e6a-bff3-7bebc422bb97,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,1aa6a879-7de4-400c-9cee-9b67aff8efa5,Peace Park,e09c0b24-4e55-4487-9d40-9b73b5a238ec,b6,,MGI:2159769,,C57BL/6,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,,,,,,,,,,,,,,,,,,,,,,,,afee3f0e-b67e-406f-a8d7-bfe7da72fd8b,Donor Organism,,Donor Organism,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,Illumina,,
2023-02-28_sc_atac_yb5_almedia,2/28/23,,CBIX,../../mnt/data/research_data/2023-02-28_sc_atac_yb5_almedia,,1c520049-2a5d-494b-89d9-052d823c2c1d,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,2b4fa3d3-6dec-4bb4-bcb4-8a5d222a38d5,"sc_atacseq,sc_atac,sc_atac-seq,scatac-seq",ATAC-Seq,Single Cell ATAC-Seq (scATAC-seq),ATAC-Seq,Single Cell ATAC-Seq (scATAC-seq),,,,,,,,,,,c0bd2252-a040-4e34-bd4b-4ed4128fabd1,yb5,CVCL_1724,,,SW48,CCL-231,83Y,Female,Caucasian,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,91ccc979-1d22-4759-957b-6140fa602bc5,Cancer,Colon adenocarcinoma,,C4349,f8f8ac29-49ec-4266-bb15-8c952a3cc3fd,,Mutation,,,,,,,,,,,Cell Line,11998,7157,Tumor Protein (P53) (P53),P53,,,,,,,,,,,
2022-06-10_rrbs_mouse_organoids_himani_i5i7index,6/10/22,Himani mouse aging organoids,CBIX,../../mnt/data/research_data/2022-06-10_rrbs_mouse_organoids_himani_i5i7index,RRBS,7689ddbc-a1d0-44df-82d1-138afe75011c,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,245bee66-f7df-48e6-ab01-9f3db8e7461f,Himani Vaidya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62cbbcf9-3bc6-45b1-9b68-a818544887d9,Organoid,,Organoid,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2022-08-10_rrbs_go58_human_goals_optin_bela,8/10/22,JJ CORI GOALS OPTIN saliva,CBIX,../../mnt/data/research_data/2022-08-10_rrbs_go58_human_goals_optin_bela,RRBS,fddb282e-f4b8-4140-8572-c7856abd885b,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,"861a8d4e-734f-4dbf-8efb-808add7d90eb, 7c998658-803d-4ede-b6aa-b0cddf665ff9","Bela Patel, Jaroslav Jelinek",,,,,,,,,,,,,,b942e990-155f-4b5c-9ae3-80173fa1cde3,Saliva,BTO_0001202,UBERON_0001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 4a8d4d81-8b09-4252-b3f5-478c728eb9d7, 1049a1d9-401a-4e2c-aa79-99139097708f","Coriell Institute for Medical Research, Camden Opioid Research Initiative (CORI), Fels Institute for Cancer Research and Molecular Biology",,,"e8e03977-43b0-4c42-a3a5-a58947f4caa4, a1595111-eb07-4c3a-84ce-a020ea1e465b","Optimizing Pain Treatment In New Jersey (OPTIN) Study, Genomics of Opioid Addiction Longitudinal Study (GOALS) Study"
2024-03-20_chip_novogene,3/20/24,,CBIX,../../mnt/data/research_data/2024-03-20_chip_novogene,,dbff2e6f-7157-40fb-8867-0e871caa5f3c,,,,,a6510a57-e69d-4e28-a458-51bb8eb77886,chip,Chromatin Immunoprecipitation Sequencing (ChIP-Seq),Chromatin Immunoprecipitation Sequencing (ChIP-Seq),ChIP-Seq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,Novogene,,
2023-05-21_scRNA_human_almedia,5/21/23,,CBIX,../../mnt/data/research_data/2023-05-21_scRNA_human_almedia,,1c4788fa-c8d5-4720-95a5-d86bdcb2dcae,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,c402f2f8-df0a-471a-b816-2abd6de07f9e,"scrnaseq,scrna,scrnaseq,sc_rnaseq,scrna-seq,",RNA-Seq,Single Cell RNA-Seq (scRNA-seq),RNA-Seq,Single Cell RNA-Seq (scRNA-seq),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-04_RNAseq_Zhaorui_12-human-EukmRNAseq,5/4/22,Jian Huang human,CBIX,../../mnt/data/research_data/2022-05-04_RNAseq_Zhaorui_12-human-EukmRNAseq,RNA-seq,bb935d1e-0839-4bdf-984b-ab04c0432ffc,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,"87be8f82-bd02-4aa2-850c-68a8066fbf77, bcda6a6b-632d-4bef-ae0a-2f3a75c7d662","RNA-seq,rnaseq, eukmrnaseq,mrna",RNA-Seq,"RNA-Seq (mRNA), RNA-Seq",RNA-Seq,"mRNA, ",,,,,,,39a5ffac-6b9a-46b3-b9dd-15e82228f2ab,The Jian Huang Lab,"8ea62a96-59bd-40e2-8c52-4580b023c9a5, 2d98aba8-f1fd-40ed-931f-ff43a0529e9c","Jian Huang, Zhaorui Lian",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-05-30_novogene_rnaseq,5/30/23,,CBIX,../../mnt/data/research_data/2023-05-30_novogene_rnaseq,,13e7d4be-fcc8-49e8-8a27-c6706073f850,,,,,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,Novogene,,
2023-11-09_diego_crispr_clones,11/9/23,,CBIX,../../mnt/data/research_data/2023-11-09_diego_crispr_clones,,25877bf2-49dd-4fcb-91a9-cb96c58dd10d,,,,,afc9214e-79ae-4a13-850e-fe82708ec451,crispr,CRISPR,CRISPR,CRISPR,,,,,,,,,,358c50f0-87e3-42a9-8d3f-8c00b6fe877e,Diego Morales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-05-20_scRNA_mouse_himani,5/20/23,,CBIX,../../mnt/data/research_data/2023-05-20_scRNA_mouse_himani,,0cbd31fc-4530-4280-b25a-d27689f796e0,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c402f2f8-df0a-471a-b816-2abd6de07f9e,"scrnaseq,scrna,scrnaseq,sc_rnaseq,scrna-seq,",RNA-Seq,Single Cell RNA-Seq (scRNA-seq),RNA-Seq,Single Cell RNA-Seq (scRNA-seq),,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,245bee66-f7df-48e6-ab01-9f3db8e7461f,Himani Vaidya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-05-31_cooper_rnaseq_bon1_zach,5/31/23,,CBIX,../../mnt/data/research_data/2023-05-31_cooper_rnaseq_bon1_zach,,2c3606f4-ef3a-4068-b23d-6d61a28f01f1,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,,,,,339e8653-fb25-44aa-8813-ce6637557b79,bon1,CVCL_3985,,,BON-1,,28Y,Male,,,,,cf86a47a-e85b-40a1-b5b9-e50325622153,Lymph node,BTO_0000784,UBERON_0000027,,,,77cb3ecb-3c41-450a-9006-f3c2c066eef7,Cancer,Pancreatic serotonin-producing neuroendocrine tumor,,C4446,f8f8ac29-49ec-4266-bb15-8c952a3cc3fd,,Mutation,Single Nucleotide Variant,Homozygous,VCV000182970,Pathogenic,,,,,,,Cell Line,11998,7157,Tumor Protein (P53) (P53),P53,,,,,,28af325f-3d77-4b41-8946-87751f622fb2,Cooper University Hospital (CUH),,,,
2023-02-25_bisamp_x15_cuh,2/25/23,JJ MPB 15 targets,CBIX,../../mnt/data/research_data/2023-02-25_bisamp_x15_cuh,bisamp,375c44b6-f4a4-49f6-86a4-038866765fb8,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"28af325f-3d77-4b41-8946-87751f622fb2, 10726e2a-23b4-4e06-8098-816a9b082a42","Coriell Institute for Medical Research, Cooper University Hospital (CUH)",,,,
2021-08-11_dnmt3a_mplex_blood_saliva,8/11/21,JJ DNMT3A blood saliva,CBIX,../../mnt/data/research_data/2021-08-11_dnmt3a_mplex_blood_saliva,ampliseq,cfa0a493-2057-4291-b743-df6278013a3f,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,,,,,,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,"841cf322-b49c-435a-84a3-4cbe114bfded, b942e990-155f-4b5c-9ae3-80173fa1cde3","Blood, Saliva","BTO_0000089, BTO_0001202","UBERON_0000178, UBERON_0001836",,,,,,,,,7fb97ea0-68f6-4feb-881e-48e355257be8,,,,,,,,,,,,,Folder,2978,1788,Dna Methyltransferase 3 Alpha (Dnmt3A) (DNMT3A),DNMT3A,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2021-07-29_bis_amplicon_cml30leuk66,7/29/21,Woonbok 'CML AML blood,CBIX,../../mnt/data/research_data/2021-07-29_bis_amplicon_cml30leuk66,bisamp,b4d4629f-e961-4121-a769-bf80a0834200,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,"4c4b1797-257e-446d-8e6a-909beef4b5c7, 61ebc941-46ff-404d-9dcb-f0eae793d948",Cancer,"Acute Myeloid Leukemia (AML), Chronic Myeloid Leukemia (CML)","AML, CML",", C3171",,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-03-03_bisamp_x15_cuh2_corrected_barcodes,3/3/23,,CBIX,../../mnt/data/research_data/2023-03-03_bisamp_x15_cuh2_corrected_barcodes,,442b4161-4f53-4188-89e0-6a664e09ee3a,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28af325f-3d77-4b41-8946-87751f622fb2,Cooper University Hospital (CUH),,,,
2020-06-12_woonbok_atac-seq_gu114,6/12/20,Woonbok GU114 trial human CD8 lymphocytes,CBIX,../../mnt/data/research_data/2020-06-12_woonbok_atac-seq_gu114,ATAC-seq,1dfdfd15-0102-4055-93ea-31c6ab3af118,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,9c5853c6-cece-43dd-8915-14e92b76f2fa,"atacseq,atac-seq,atac_seq",ATAC-Seq,ATAC-Seq,ATAC-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,96dfa383-6976-44f2-a51c-942e8252e9e6,gu114,,,,GU114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dc24f883-b3d6-47c8-b865-6ac89ed93124,Specimen from Organism,Donor Tissue,Donor Tissue (NOS),,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-05-09_sc_atac-seq_novogene,5/9/23,,CBIX,../../mnt/data/research_data/2023-05-09_sc_atac-seq_novogene,,377c2b19-191d-494c-8212-d31ad9c50f10,,,,,2b4fa3d3-6dec-4bb4-bcb4-8a5d222a38d5,"sc_atacseq,sc_atac,sc_atac-seq,scatac-seq",ATAC-Seq,Single Cell ATAC-Seq (scATAC-seq),ATAC-Seq,Single Cell ATAC-Seq (scATAC-seq),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,Novogene,,
2023-05-25_crispr_clones_diego,5/25/23,,CBIX,../../mnt/data/research_data/2023-05-25_crispr_clones_diego,,6b4f1c6a-f685-4403-9ecd-4f0dc4552836,,,,,afc9214e-79ae-4a13-850e-fe82708ec451,crispr,CRISPR,CRISPR,CRISPR,,,,,,,,,,358c50f0-87e3-42a9-8d3f-8c00b6fe877e,Diego Morales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
230419_M04817_0070_000000000-GGRFK,Null,,CBIX,../../mnt/data/research_data/230419_M04817_0070_000000000-GGRFK,,312601c1-7fe2-44d4-af89-51e07a2d2c06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-15_crispr_shoghag_yod1_c10orf125,5/15/23,,CBIX,../../mnt/data/research_data/2023-05-15_crispr_shoghag_yod1_c10orf125,,a481a359-cedc-4a47-ad3b-fb3b1b305137,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,afc9214e-79ae-4a13-850e-fe82708ec451,crispr,CRISPR,CRISPR,CRISPR,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,096d650a-f7a9-4589-977e-6a750d289b3b,Shoghag Panjarian,,,,,,,,,,,,,,,,,,,,,,,,,,532978c2-e398-46e1-9c16-493c4fd286b2,,,,,,,,,,,,,Folder,25035,55432,Yod1 Deubiquitinase (Yod1) (YOD1),YOD1,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2020-07-28_16S_human_coloncancer_firstbatch_peace_genewiz,7/28/20,Peace human colon tumors and adjacent normal tissue,CBIX,../../mnt/data/research_data/2020-07-28_16S_human_coloncancer_firstbatch_peace_genewiz,16S,6f6f7257-185c-44b5-885d-d390f1d81960,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,96b774fc-fd80-4c3e-95e5-608033747d5f,16s,16S rRNA,16S rRNA,16S rRNA,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,1aa6a879-7de4-400c-9cee-9b67aff8efa5,Peace Park,,,,,,,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,91ccc979-1d22-4759-957b-6140fa602bc5,Cancer,Colon adenocarcinoma,,C4349,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,e47aa3aa-6d38-45af-b05d-df9ecbba6fa5,GENEWIZ,,
2020-08-21_rrbs53-56_human_cori,8/21/20,JJ human saliva CORI CPMC,CBIX,../../mnt/data/research_data/2020-08-21_rrbs53-56_human_cori,RRBS,b564c673-293a-4603-9ce9-0c0e22b70472,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,b942e990-155f-4b5c-9ae3-80173fa1cde3,Saliva,BTO_0001202,UBERON_0001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"6aefb066-f13e-4830-82ac-7fd60e473a89, 10726e2a-23b4-4e06-8098-816a9b082a42, 4a8d4d81-8b09-4252-b3f5-478c728eb9d7","Coriell Institute for Medical Research, Camden Opioid Research Initiative (CORI), Coriell Personalized Medicine Collaborative",,,,
2022-12-03_scRNAseq_mouse_jian_miseq_micro,12/3/22,Jian Huang mouse,CBIX,../../mnt/data/research_data/2022-12-03_scRNAseq_mouse_jian_miseq_micro,scRNA-seq,46062921-29ad-4de8-85b6-7b239e990353,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c402f2f8-df0a-471a-b816-2abd6de07f9e,"scrnaseq,scrna,scrnaseq,sc_rnaseq,scrna-seq,",RNA-Seq,Single Cell RNA-Seq (scRNA-seq),RNA-Seq,Single Cell RNA-Seq (scRNA-seq),,,,,,,39a5ffac-6b9a-46b3-b9dd-15e82228f2ab,The Jian Huang Lab,8ea62a96-59bd-40e2-8c52-4580b023c9a5,Jian Huang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,Illumina,,
2021-09-10_scrnaseq_mv411,9/10/21,JJ human MV411 ,CBIX,../../mnt/data/research_data/2021-09-10_scrnaseq_mv411,scRNA-seq,7614a474-328e-4e37-add7-ef6adcdf7a83,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,c402f2f8-df0a-471a-b816-2abd6de07f9e,"scrnaseq,scrna,scrnaseq,sc_rnaseq,scrna-seq,",RNA-Seq,Single Cell RNA-Seq (scRNA-seq),RNA-Seq,Single Cell RNA-Seq (scRNA-seq),,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,1bec8d11-f63f-4d33-aecd-89877af728f8,mv411,CVCL_0064,,,MV4-11,CRL-9591,10Y,Male,Caucasian,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,be1cc2bb-ee87-4b46-9e83-01e4c8b42aa6,Cancer,Childhood acute monocytic leukemia,,C9163,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2020-01-24-sc_whelan_mouse_esophagus_k3,1/24/20,Kelly Whelan young old mouse esophagus,CBIX,../../mnt/data/research_data/2020-01-24-sc_whelan_mouse_esophagus_k3,scRNA-seq,49ab29ce-ffa6-463b-a9ef-397bfea001ae,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,,,,,,,,,,,,,,,6cb5063c-5ae4-43d3-a566-c5a711037f36,Kelly Whelan,,,,,,,,,,,,,,2c15ea09-8559-4228-ade2-ec9cd8349142,Esophagus,BTO_0000959,UBERON_0001043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049a1d9-401a-4e2c-aa79-99139097708f,Fels Institute for Cancer Research and Molecular Biology,,,,
2023-12-01_chip_targeted_cuh,12/1/23,,CBIX,../../mnt/data/research_data/2023-12-01_chip_targeted_cuh,,df9b3254-858e-497a-8960-de2973f5636d,,,,,a6510a57-e69d-4e28-a458-51bb8eb77886,chip,Chromatin Immunoprecipitation Sequencing (ChIP-Seq),Chromatin Immunoprecipitation Sequencing (ChIP-Seq),ChIP-Seq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28af325f-3d77-4b41-8946-87751f622fb2,Cooper University Hospital (CUH),,,,
